County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Niagara,Skurski Farm Stand,1737 Swann Road Ransomville,1737 Swann Road,Ransomville,NY,14131,Gerald Skurski,7167544422,,9am-7pm Daily,Year-round,YR,N,N,N,Y,43.1983,-78.96024,POINT (-78.96024 43.1983)
Monroe,Curbside Market-Irondequoit Meadow Reserve,100 Hulda Park Rochester,100 Hulda Park,Rochester,NY,14609,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 2:30pm-3:15pm,July-September,M,Y,Y,N,Y,43.19479,-77.56041,POINT (-77.56041 43.19479)
Monroe,Curbside Market-St. Ann's Adult Day Center,1500 Portland Ave. Rochester,1500 Portland Avenue,Rochester,NY,14621,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 10:30am-11:30am,June-September,M,Y,Y,N,Y,43.19411,-77.5813,POINT (-77.5813 43.19411)
Monroe,Curbside Market-Keeler Apts,501 Seneca Manor Dr Rochester,501 Seneca Manor Dr.,Rochester,NY,14621,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 2:30pm-4pm,Year-round,YR,Y,Y,N,Y,43.19395,-77.60168,POINT (-77.60168 43.19395)
Monroe,Curbside Market-Hudson Ridge Tower,401 Seneca Manor Dr Rochester,401 Seneca Manor Drive,Rochester,NY,14621,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 2:45pm-3:45pm,Year-round,YR,Y,Y,N,Y,43.19309,-77.60324,POINT (-77.60324 43.19309)
Monroe,Curbside Market-Seneca Towers,200 Seth Green Dr Rochester,200 Seth Green St,Rochester,NY,14621,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 1:30pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.1904,-77.61943,POINT (-77.61943 43.1904)
Orleans,Navarras Farm Market and Greenhouses,3272 Eagle Harbor Rd Albion,3272 Eagle Harbor Road,Albion,NY,14411,Amanda Mrzyuka,5855894674,,"Mon-Fri 9am-6pm, Sat/Sun 9am-5pm",Year-Round,YR,N,Y,N,Y,43.18941,-78.25422,POINT (-78.25422 43.18941)
Niagara,McCollum Orchard Farm Stand,248 N Adam St Lockport,248 N. Adam St,Lockport,NY,14094,Richard Woodbridge,7162801181,http://www.mccollumorchards.com,"Thu-Fri 4pm-7pm, Sat-Sun 9am-12pm",June 20-November 16,M,Y,Y,N,Y,43.18443,-78.68672,POINT (-78.68672 43.18443)
Washington,Stevens Vegetables Farm Stand,1598 RT 49 Argyle,1598 RT 49,Argyle,NY,12809,Dee Stevens,5186388879,,Daily 8am-8pm,June 15-November 30,M,Y,N,N,Y,43.18335,-73.48709,POINT (-73.48709 43.18335)
Herkimer,MAWS Farm Stand,7342 Main St Newport,7342 Main Street,Newport,NY,13416,Michael Skwara,3159850088,http://www.mawsfarm.com,Daily 9am-6pm,Year-round,YR,Y,Y,N,Y,43.18096,-75.01054,POINT (-75.01054 43.18096)
Monroe,Curbside Market-Maplewood YMCA,25 Driving Park Ave Rochester,25 Driving Park Ave,Rochester,NY,14613,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 12pm-1pm,Year-round,YR,Y,Y,N,Y,43.18092,-77.63017,POINT (-77.63017 43.18092)
Oneida,Wagner Farms Farm Stand,5841 Old Oneida Rd Rome,5841 Old Oneida Rd,Rome,NY,13440,Ronald Wagner,3153395182,http://wagnerfarmsny.com,Daily 10am-6pm,Year-round,YR,Y,N,N,Y,43.1805,-75.50086,POINT (-75.50086 43.1805)
Monroe,Curbside Market-Lexington Ct,6 Christopher St Rochester,6 Christopher St,Rochester,NY,14606,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 3:30pm-4:30pm,June-September,M,Y,Y,N,Y,43.1791,-77.66474,POINT (-77.66474 43.1791)
Monroe,Curbside Market-Edna Craven Estates,625 Clifford Ave,625 Clifford Ave,Rochester,NY,14621,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 3:30pm-4:45pm,June-September,M,Y,N,N,Y,43.17494,-77.60725,POINT (-77.60725 43.17494)
Monroe,Curbside Market-ElderONE Hudson PACE Ctr,800 Emerson St Rochester,800 Emerson St,Rochester,NY,14613,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 2pm-3pm,Year-round,YR,Y,Y,N,Y,43.17422,-77.65149,POINT (-77.65149 43.17422)
Monroe,Curbside Market-ElderOne Emerson Pace Ctr,800 Emerson St. Rochester,800 Emerson St.,Rochester,NY,14613,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 2pm-3pm,Year-round,YR,Y,Y,N,Y,43.17387,-77.6516,POINT (-77.6516 43.17387)
Washington,Salem Rt. 22 Farmers' Market,Village Park Gazebo Rt 22 Main St,Route 22 and Railroad St.,Salem,NY,12865,Cyd Groff,5186421653,,Sat 10am-1pm,June 3-October 12,M,Y,Y,N,Y,43.17322,-73.32837,POINT (-73.32837 43.17322)
Niagara,Veggie Van MM - The Spires,45 Ontario St Lockport,45 Ontario Street,Lockport,NY,14094,Jen Regan,7164338839,http://www.cceniagaracounty.org,Wed 10:00am-11:00am,June 5-October 25,M,Y,Y,N,Y,43.17139,-78.69461,POINT (-78.69461 43.17139)
Monroe,Curbside Market-William Warfield Comm Ctr,100 William Warfield Drive,100 William Warfield Drive,Rochester,NY,14605,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Sat 12:15pm-1pm,June-September,M,Y,Y,N,Y,43.17121,-77.61008,POINT (-77.61008 43.17121)
Monroe,Curbside Market-Upper Falls Square Apts,"Merrimac Street Parking Lot, 396 Hudson Ave Rochester",396 Hudson Ave,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 10:45am-11:30am,June-September,M/X,Y,Y,N,Y,43.17109,-77.60063,POINT (-77.60063 43.17109)
Monroe,Curbside Market-Lake Tower Apartments,321 Lake Ave Rochester,321 Lake Ave.,Rochester,NY,14608,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 11am-12:30pm,Year-round,YR,Y,Y,N,Y,43.17054,-77.62751,POINT (-77.62751 43.17054)
Niagara,Lockport Community Farmers' Market,69 Canal Street,57 Canal Street,Lockport,NY,14094,Grace Platt,7164340212,http://www.lockportcommunitymarket.com,"Sat 9am-2pm  , Wed 2pm-6pm",May 20-October 21,M,Y,Y,N,Y,43.1705,-78.694,POINT (-78.694 43.1705)
Monroe,Curbside Market-Jordan Health Center,82 Holland St Rochester,82 Holland St,Rochester,NY,14605,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 10:30am-11:15am,June-September,M,Y,Y,N,Y,43.16932,-77.60216,POINT (-77.60216 43.16932)
Monroe,Curbside Market-Dunn Towers,100 Dunn Tower Dr Rochester,100 Dunn Tower Drive,Rochester,NY,14606,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 11am-12pm,Year-round,YR,Y,Y,N,Y,43.16924,-77.69727,POINT (-77.69727 43.16924)
Onondaga,Emmi's Farm Market-Baldwinsville,1482 W Genesee Rd Baldwinsville,1482 West Genesee Rd.,Baldwinsville,NY,13027,Anthony Emmi,3156357529,http://www.emmifarms.com,"Mon-Thu 10am-6pm, Fri-Sat 9am-6pm, Sun 10am-3pm",June 10-October 15,M,Y,N,N,Y,43.16899,-76.40302,POINT (-76.40302 43.16899)
Niagara,Veggie Van MM - Packet Boat Landing,"Packet Boat Landing , 465 South St Lockport",465 South Street,Lockport,NY,14094,Jen Regan,7164338839,http://cceniagaracounty.org,Wed 1:30pm-2:30pm,June 5-October 25,M,Y,Y,N,Y,43.16889,-78.67433,POINT (-78.67433 43.16889)
Livingston,Curbside Market-ABC Head Start,251 Joseph Ave Rochester,251 Joseph Ave,Rochester,NY,14605,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 11:30am-12:15pm,June-September,M,Y,Y,N,Y,43.16828,-77.60817,POINT (-77.60817 43.16828)
Niagara,Becken Farms Farm Stand,2585 Upper Mt. Rd Sanborn,2585 Upper Mt. Rd,Sanborn,NY,14132,Elaine Becken,7167313329,,Daily 9am-6pm,Year-round,YR,N,Y,N,Y,43.16823,-78.90518,POINT (-78.90518 43.16823)
Cayuga,Horning's Produce Farm Stand,2213 State Rt 370 Cato,2213 State Rt 270,Cato,NY,13033,Tim Horning,3156513320,,Mon-Sat 9am-6pm,Year-round,YR,Y,Y,N,Y,43.16733,-76.59499,POINT (-76.59499 43.16733)
Monroe,Curbside Market-Beechwood Neighborhood,441 Parsells Ave Rochester,441 Parsells Ave,Rochester,NY,14609,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 3pm-4pm,Year-round,YR,Y,Y,N,Y,43.1658,-77.56665,POINT (-77.56665 43.1658)
Monroe,Rochester Public Market -Tuesday,280 N. Union St. off East Main St.,280 North Union St.,Rochester,NY,14609,Cindy De Coste,5854286907,http://www.cityofrochester.gov/publicmarket,Tue 6am-1pm,Year-round,YR,Y,Y,Y,Y,43.1657,-77.59016,POINT (-77.59016 43.1657)
Monroe,Rochester Public Market-Saturday,280 N. Union St. off East Main St.,280 North Union St.,Rochester,NY,14609,Cindy De Coste,5854286907,http://www.cityofrochester.gov/publicmarket,Sat 5am-3pm,Year-round,YR,Y,Y,Y,Y,43.1657,-77.59016,POINT (-77.59016 43.1657)
Monroe,Rochester Public Market -Thursday,280 N. Union St. off East Main St.,280 North Union St.,Rochester,NY,14609,Cindy De Coste,5854286907,http://www.cityofrochester.gov/publicmarket,Thu 6am-1pm,Year-round,YR,Y,Y,Y,Y,43.1657,-77.59016,POINT (-77.59016 43.1657)
Monroe,Curbside Market-FIGHT Village Apts,186 Ward St Rochester,186 Ward Street,Rochester,NY,14605,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 2:15pm-3pm,July 14-September 22,M,Y,Y,N,Y,43.16564,-77.60815,POINT (-77.60815 43.16564)
Niagara,Randy Becken Farm Stand,3302 Upper Mountain Rd,3302 Upper Mountain Road,Sanborn,NY,14132,Sarah Becken,7165445255,,"Wed-Sat 10am-6pm, Sun 10am-4pm",August 2-November 5,M,Y,N,N,Y,43.16543,-78.86239,POINT (-78.86239 43.16543)
Monroe,Curbside Market-Winton Gardens Towers,"2052 E Main St Rochester, Parking lot off Cedarwood Terrace",2052 East Main St,Rochester,NY,14609,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 2pm-3:15pm,Year-round,YR,Y,Y,N,Y,43.16076,-77.55556,POINT (-77.55556 43.16076)
Monroe,Curbside Market-YWCA Apartments,175 N. Clinton Ave Rochester,175 North Clinton Ave,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 3pm-4pm,Year-round,YR,Y,Y,N,Y,43.16073,-77.6082,POINT (-77.6082 43.16073)
Niagara,Veggie Van MM - Willow Gardens,284 Willow St,284 Willow Street,Lockport,NY,14094,Jen Regan,7164338839,http://www.cceniagaracounty.org,Wed 11:30am-12:30pm,June 5-October 25,M,Y,Y,N,Y,43.15979,-78.69397,POINT (-78.69397 43.15979)
Monroe,Curbside Market-Andrews Terrace,125 St. Paul St Rochester,125 Saint Paul Street,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 12pm-1:15pm,Year-round,YR,Y,Y,N,Y,43.15872,-77.61047,POINT (-77.61047 43.15872)
Niagara,Veggie Van MM-Tuscarora Health Center,5226 Walmore Rd Lewiston,5226 Walmore Road,Lewiston,NY,14092,Jen Regan,7164338839,,Tue 11am-12pm,June 4-October 24,M,Y,Y,N,Y,43.15866,-78.94206,POINT (-78.94206 43.15866)
Monroe,Curbside Market-Carlson Child Care Center,444 E Main St In Front of YMCA,444 E Main St,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 2pm-2:45pm,July-September,M,Y,Y,N,Y,43.15862,-77.60076,POINT (-77.60076 43.15862)
Monroe,Curbside Market-Jack Kenny Apts,180 Garland Ave Rochester,180 Garland Ave.,Rochester,NY,14611,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 3:45pm-4:30pm,Year-round,YR,Y,Y,N,Y,43.15815,-77.66369,POINT (-77.66369 43.15815)
Monroe,Curbside Market-LifeSpan Wolk Caf�,25 Franklin St Near Liberty Pole Way,25 Franklin Street,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 1pm-1:30pm,July-September,M,Y,Y,N,Y,43.15805,-77.60484,POINT (-77.60484 43.15805)
Monroe,Curbside Market-ESLC East Ave,270 East Ave Rochester,270 East Avenue,Rochester,NY,14604,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 2:30pm-3:15pm,June-September,M,Y,Y,N,Y,43.15569,-77.59664,POINT (-77.59664 43.15569)
Monroe,Curbside Market-Manhattan Sq Family Medicine,454 E Broad St Rochester,454 E Broad St,Rochester,NY,14607,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 1pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.15531,-77.59957,POINT (-77.59957 43.15531)
Monroe,Curbside Market-Carriage Factory Apts,33 Litchfield St Rochester,33 Litchfield Street,Rochester,NY,14608,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 1:30pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.15396,-77.62575,POINT (-77.62575 43.15396)
Monroe,Curbside Market-Harris Park Apartments,122 Harris Park Rochester,122 Harris Park,Rochester,NY,14610,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 3:45pm-4:45pm,June-November,M,Y,Y,N,Y,43.15131,-77.55331,POINT (-77.55331 43.15131)
Ontario,Curbside Market-Gardens at Penfield Square,200 YMCA Way Rochester,200 YMCA Way,Rochester,NY,14526,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 11:30am-12:15pm,July-September,M,Y,Y,N,Y,43.15126,-77.4358,POINT (-77.4358 43.15126)
Monroe,Curbside Market-Danforth Towers,140 West Ave Rochester,140 West Avenue,Rochester,NY,14611,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 3:15pm-4:15pm,Year-round,YR,Y,Y,N,Y,43.15038,-77.64166,POINT (-77.64166 43.15038)
Monroe,Curbside Market-James Dobson Apts,150 Van Auker St Rochester,150 Van Auker Street,Rochester,NY,14608,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Sat 12:30pm-1:45pm,Year-round,YR,Y,Y,N,Y,43.14997,-77.62109,POINT (-77.62109 43.14997)
Monroe,Curbside Market-Unity @ St. Mary's,89 Genesee St. Rochester,89 Genesee Street,Rochester,NY,14611,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 11:30am-12:15pm,Year-round,YR,Y,Y,N,Y,43.14844,-77.63718,POINT (-77.63718 43.14844)
Monroe,Curbside Market-Ellison Park Apts,1 Bobrich Drive Rochester,4 Bobrich Drive,Rochester,NY,14610,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Sat 11am-12pm,Year-round,YR,Y,Y,N,Y,43.14804,-77.54569,POINT (-77.54569 43.14804)
Monroe,Curbside Market-EL Towers,500 South Ave Rochester,500 South Ave,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 3pm-4pm,Year-round,YR,Y,Y,N,Y,43.1465,-77.60524,POINT (-77.60524 43.1465)
Monroe,Curbside Market-The Hamilton Apts,185 Mt. Hope Ave Rochester,185 Mount Hope Avenue,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Sat 10:30am-11:45am,Year-round,YR,Y,Y,N,Y,43.14573,-77.61013,POINT (-77.61013 43.14573)
Wayne,Henderberg Farms Farm Stand,3820 Hwy 414 Rose,3820 Hwy 414,Rose,NY,14542,Charles Henderberg,3155879062,,Daily 10am-7pm,May 1-November 30,P/M,Y,N,N,Y,43.14429,-76.87492,POINT (-76.87492 43.14429)
Monroe,Curbside Market-Kennedy Towers,666 S Plymouth Ave Rochester,666 South Plymouth Ave,Rochester,NY,14608,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 3:45pm-4:30pm,Year-round,YR,Y,Y,N,Y,43.14251,-77.61894,POINT (-77.61894 43.14251)
Monroe,Curbside Market-Pinnacle Place Apartments,919 S Clinton Ave Rochester,919 South Clinton Ave,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 10:30am-11:45am,Year-round,YR,Y,Y,N,Y,43.14006,-77.59637,POINT (-77.59637 43.14006)
Wayne,Ginegaw Farmers' Market,3600 Lorraine Dr. Walworth,3600 Lorraine Drive,Walworth,NY,14568,Jacqueline VanLare,3159861400,http://www.townofwalworthny.gov,Tue 2:30pm-6:00pm,June 13-October 10,M,Y,N,N,Y,43.1391,-77.28549,POINT (-77.28549 43.1391)
Onondaga,Bayberry Plaza Farmers' Market,Kinney lot 7608 Oswego Rd Liverpool,7608 Oswego Rd,Liverpool,NY,13090,Kathy Parrotta,3156521463,http://www.bayberryplaza.com,Wed 8am-2pm,May 5-November 1,P/M,Y,N,N,Y,43.13779,-76.22602,POINT (-76.22602 43.13779)
Monroe,Westside Farmers' Market,"St. Monica's Church parking lot, 831 Genesee St. Rochester",831 Genesee St,Rochester,NY,14611,Jackie Farrell,5854368999,http://www.westsidemarketrochester.com,Tue 4pm-7pm,June 6-October 10,M,Y,Y,Y,Y,43.134058,-77.636523,POINT (-77.636523 43.134058)
Monroe,Curbside Market-Southwest Family YMCA,597 Thurston Rd Rochester,597 Thurston Rd,Rochester,NY,14619,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 10:30am-11:30am,Year-round,YR,Y,Y,N,Y,43.132866,-77.651137,POINT (-77.651137 43.132866)
Monroe,Curbside Market-Plymouth Gardens,1400 S Plymouth Ave Rochester,1400 S Plymouth Ave.,Rochester,NY,14611,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 10:30am-11:30pm,Year-round,YR,Y,Y,N,Y,43.13192,-77.6339,POINT (-77.6339 43.13192)
Wayne,The Apple Shed Farm Stand,"3391 Fairville Maple Ridge Rd.  , Newark",3391 Fairville Maple Ridge Rd,Newark,NY,14513,Barbara Wells,3153316294,http://www.theappleshed.com,Daily 10am-5pm,August 23-December 23,M/X,Y,N,N,Y,43.12967,-77.09774,POINT (-77.09774 43.12967)
Genesee,Curbside Market-Generations Child Care,2400 Chili Avenue,2400 Chili Avenue,Rochester,NY,14624,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 2:30pm-3pm,June-September,M,Y,Y,N,Y,43.12913,-77.69783,POINT (-77.69783 43.12913)
Genesee,Curbside Market-Rochester Psychiatric Ctr,1111 Elmwood Ave,1111 Elmwood Avenue,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 10:30am-11am,June-September,M,Y,Y,N,Y,43.12219,-77.61222,POINT (-77.61222 43.12219)
Monroe,Brighton Farmers' Market,"Brighton High School lot, 1150 Winton Rd. South",1150 Winton Rd South,Rochester,NY,14618,Sue Gardner-Smith,5852698918,http://www.brightonfarmersmarket.org,Sun 9am-1pm,April 16-December 17,P/M/X,Y,Y,Y,Y,43.12204,-77.56808,POINT (-77.56808 43.12204)
Onondaga,Brownson Family Farm Farm Stand,8149 Bridgeport Kirkville Rd Kirkville,8149 Bridgeport Kirkville Rd,Kirkville,NY,13082,Ben Brownson,3153787851,http://www.brownsonfamilyfarm.com,"Mon-Sat 10am-7pm, Sun 10am-5pm",May 14-December 31,M/X,Y,N,N,Y,43.11657,-75.95328,POINT (-75.95328 43.11657)
Monroe,Curbside Market-Rochester Highlands,47 Green Knolls Dr,47 Green Knolls Dr,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org/CurbsideMarket,Fri 3:30pm-4:30pm,Year-round,YR,Y,Y,N,Y,43.11568,-77.61362,POINT (-77.61362 43.11568)
Monroe,Curbside Market-DHS Westfall,111 Westfall Rd. Rochester,111 Westfall Rd.,Rochester,NY,14620,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 10:30am-11:15am,Year-round,YR,Y,Y,N,Y,43.11451,-77.61886,POINT (-77.61886 43.11451)
Monroe,Curbside Market-Hubbard Springs Apts,154 Union Square Blvd Rochester,154 Union Square Boulevard,Rochester,NY,14514,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 12pm-12:30pm,June-September,M,Y,Y,N,Y,43.11395,-77.80812,POINT (-77.80812 43.11395)
Madison,Kubeckas Farm Stand,691 Chestnut Ridge Rd Kirkville,691 Chestnut Ridge Rd,Kirkville,NY,13082,Karissa Atwood,3156875103,,Mon-Sat 10am-5pm,June 2-October 31,M,Y,Y,N,Y,43.11239,-75.94782,POINT (-75.94782 43.11239)
Niagara,Veggie Van-UGRRHC Train Station,825 Depot Avenue Niagara Falls,825 Deport Ave W,Niagara Falls,NY,14305,Jen Regan,7164338839,http://cceniagracounty.org,Thu 11:30pm-1pm,June 5-October 25,M,Y,Y,N,Y,43.10991,-79.05507,POINT (-79.05507 43.10991)
Monroe,Curbside Market-Fairport Apartments,1030 Whitney Rd E Fairport,1030 Whitney Road E,Fairport,NY,14450,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 10:45am-11:45am,Year-round,YR,Y,Y,N,Y,43.10913,-77.43938,POINT (-77.43938 43.10913)
Niagara,Pendleton Station Farmers' Market,6596 Campbell Blvd,6596 Campbell Boulevard,Pendleton,NY,14132,Marissa Wroblewski,7166258833,http://www.pendletonstationmarket.com,Sun 9am-1pm,June 11-October 15,M,Y,N,N,Y,43.10765,-78.77317,POINT (-78.77317 43.10765)
Oneida,Oneida County Public Market,"REA Wing Union Station, 321 Main St. Utica",321 Main Street,Utica,NY,13501,Elizabeth Irons,3157363394,http://www.oneidacountymarket.com,Sat 9am-1pm,May 20-October 28,P/M,Y,Y,N,Y,43.10393,-75.2239,POINT (-75.2239 43.10393)
Oneida,Utica Farmers' Market,1 Kennedy Plaza,1 Kennedy Plaza,Utica,NY,13501,Edita Rosic,3157920114,,Wed 8am-5pm,June 28-November 1,M,Y,Y,Y,Y,43.10123,-75.23606,POINT (-75.23606 43.10123)
Herkimer,Dolgeville Farmers' Market,Plowe Park South Main Street,South Helmer Avenue,Dolgeville,NY,13329,Christine Reynolds,3158684557,,Sat 9am-1pm,June 20-October 28,M,Y,N,N,Y,43.10057,-74.7755,POINT (-74.7755 43.10057)
Monroe,Village of Fairport Farmers' Market,"58 S Main St parking lot, behind Bank of America",58 South Main St,Fairport,NY,14450,Ali Lawrence,5854208551,,Sat 7am-12pm,May 6-November 18,P/M,Y,N,N,Y,43.09992,-77.44214,POINT (-77.44214 43.09992)
Monroe,Curbside Market-MIPS/Strong Ties,2613 W Henrietta Rd Rochester,2613 W Henrietta Rd,Rochester,NY,14623,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 11:45am-12:15pm,June-September,M,Y,Y,N,Y,43.09967,-77.6324,POINT (-77.6324 43.09967)
Niagara,Niagara Falls City Monday Market,779 East Market St,779 East Market Street,Niagara Falls,NY,14301,Tom Lowe,7166960110,,Mon 8am-3pm,June 1-November 30,M,Y,Y,Y,Y,43.09679,-79.03952,POINT (-79.03952 43.09679)
Niagara,Niagara Falls City Friday Farmers' Market,779 East Market St,779 East Market Street,Niagara Falls,NY,14301,Tom Lowe,7166960110,https://www.niagarafallsusa.com/directory/niagara-falls-city-market/,Fri 8am-3pm,June 1-November 30,M,Y,Y,Y,Y,43.09679,-79.03952,POINT (-79.03952 43.09679)
Niagara,Niagara Falls City Wednesday Market,779 East Market St,779 East Market Street,Niagara Falls,NY,14301,Tom Lowe,7166960110,,Wed 8am-3pm,June 1-November 30,M,Y,Y,Y,Y,43.09679,-79.03952,POINT (-79.03952 43.09679)
Herkimer,Juliano's Farm Market,2365 State Route 5 Utica,2365 State Route 5,Utica,NY,13502,Deborah E Juliano,3157238778,,"Mon-Sat 7:30am-6pm, Sun 7:30am-4pm",April 20-November 22,P/M,Y,Y,N,Y,43.09608,-75.14626,POINT (-75.14626 43.09608)
Monroe,Curbside Market-Hickok Center,2320 Brighton Townline Rd Henrietta,2320 Brighton Townline Rd,Henrietta,NY,14623,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Thu 11:45am-12:30pm,June-September,M,Y,Y,N,Y,43.09565,-77.61587,POINT (-77.61587 43.09565)
Niagara,Veggie Van MM-Carolyn's House YWCA,542 6th St Niagara Falls,542 6th St,Niagara Falls,NY,14301,Jen Regan,7164338839,,Thu 1:30pm-2:30pm,June 6-October 26,M,Y,Y,N,Y,43.09224,-79.05563,POINT (-79.05563 43.09224)
Niagara,Veggie Van MM-Bloneva Bond School,2513 Niagara Street,2513 Niagara Street,Niagara Falls,NY,14303,Jen Regan,7164338839,,Thu 3pm-3:30pm,June 6-October 26,M,Y,N,N,Y,43.08828,-79.03,POINT (-79.03 43.08828)
Madison,Cottage Lawn Farmers' Market,"435 Main St. Oneida, Madison Co. Historical Society",435 Main St.,Oneida,NY,13421,Colleen Donahue,3153634136,http://www.mchsfarmersmarket.org,Tue 2pm-6pm,June 6-September 5,M,Y,N,N,Y,43.08719,-75.64705,POINT (-75.64705 43.08719)
Niagara,Veggie Van MM-St John De LaSalle,8600 Buffalo Ave Niagara Falls,8600 Buffalo Ave.,Niagara Falls,NY,14304,Jen Regan,7164338839,,Thu 10am-11am,June 5-October 26,M,Y,Y,N,Y,43.07637,-78.96524,POINT (-78.96524 43.07637)
Onondaga,Central NY Saturday Regional Market Authority,2100 Park St. Syracuse,2100 Park Street,Syracuse,NY,13208,Taylor Deats,3154228647,http://www.cnyrma.com,Sat 7am-2pm,Year-round,YR,Y,Y,Y,Y,43.07269,-76.16835,POINT (-76.16835 43.07269)
Onondaga,Central NY Sunday Regional Market Authority,2100 Park St. Syracuse,2100 Park Street,Syracuse,NY,13208,Taylor Deats,3154228647,http://www.cnyrma.com,Sun 7am-2pm,Year-round,YR,Y,Y,Y,Y,43.07269,-76.16835,POINT (-76.16835 43.07269)
Onondaga,Central NY Thursday Regional Market Authority,2100 Park St. Syracuse,2100 Park Street,Syracuse,NY,13208,Taylor Deats,3154228647,http://www.cnyrma.com,Thu 7am-2pm,Year-round,M,Y,Y,Y,Y,43.07269,-76.16835,POINT (-76.16835 43.07269)
Herkimer,West End Farm Stand,110 West End Rd Herkimer,110 West End Rd,Herkimer,NY,13350,Richard Hayes,3153683053,http://westendfresh.com,Daily 10am-6pm,June 1-November 1,M,Y,Y,N,Y,43.06862,-74.99038,POINT (-74.99038 43.06862)
Monroe,Curbside Market-Red Maple Apts,55 Linhome Dr W Henrietta,55 Linhome Dr,W Henrietta,NY,14586,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 2pm-2:45pm,July-September,M,Y,Y,N,Y,43.06525,-77.69073,POINT (-77.69073 43.06525)
Saratoga,Spa City Farmers' Market,"65 South Broadway Saratoga Spa St Pk, Lincoln Bath House Building",65 South Broadway,Saratoga Springs,NY,12866,Colleen Zorbas,5183390958,http://www.spacityfarmersmarket.com,Sun 10am-2pm,Year-round,YR,Y,N,N,Y,43.06474,-73.78876,POINT (-73.78876 43.06474)
Niagara,Veggie Van MM-Wheatfield W Retirement Comm,3959 Forest Park Way,3959 Forest Park Way,North Tonawanda,NY,14092,Jen Regan,7164338839,,Tue 1pm-2pm,June 4-October 24,M,Y,Y,N,Y,43.06473,-78.82848,POINT (-78.82848 43.06473)
Wayne,Lyons Farmers' Market,Village Square 32 Church St.,32 Church Street,Lyons,NY,14489,Adam Bullock,3159454118,,"Sat 8am-12pm, November 9am-1pm, at 7 Phelps St",June 17-November 18,M,Y,Y,N,Y,43.06336,-76.99243,POINT (-76.99243 43.06336)
